rmssd,hr,user
12.36126389253760,84.12186830059790,0
19.29888004592140,71.47864202080370,0
21.34271542023970,63.87429302100460,0
11.77181444628280,74.33053116343780,0
13.35774756468790,82.09204908041560,0
12.57666665811410,72.56269707092080,0
14.14780454984270,72.81695976926940,0
9.350848412256180,83.95128512394770,0
22.11676825039080,60.53757045962810,0
13.9995242338353,81.1254902080319,0
14.63198028389540,80.94982937117380,0
14.75479560234570,74.75022072750620,0
18.4234581780078,76.87240177574210,0
15.73018200468750,69.219394892355,0
14.50760902546620,67.73252151369550,0
14.27727316488840,66.92281229565750,0
15.90657250567550,78.13140761750490,0
10.1741589057454,75.67454719486080,0
16.45451732170840,68.41503922326430,0
20.67254797177320,59.62174979780950,0
10.91703293026450,68.62030910318620,0
12.09089519305400,76.29407138331600,0
13.23895525266750,72.75568067663380,0
9.345191483498610,78.33822181444530,0
12.00865345483490,92.99639270128730,0
13.69330922535370,72.13301317677750,0
14.74426030886940,98.82207981488970,0
17.02562183607270,110.8415244521710,0
12.03379263105610,76.60761647265650,0
23.75363273876410,80.84972141609270,0
13.63518337995970,76.62997256984490,0
12.99241273067630,66.96686712485950,0
9.988963753874240,84.54271685493700,0
16.02444141558300,90.06937102164480,0
12.27972505302400,77.23717338924240,0
14.03146211905010,71.91811855648280,0
15.13685614045060,69.21907996670570,0
11.52721738174610,77.12874299706080,0
12.23767162345450,72.68014990194180,0
19.34123604312580,84.55637465909500,0
13.9151330736711,69.97494466272390,0
13.29408311528360,76.10843270763690,0
9.951793612083000,82.47360939961400,0
21.49134222935750,59.53014814929730,0
16.41324058170190,69.51269734926060,0
9.649900954674810,82.69338581159860,0
17.17526520917160,101.336175931262,0
23.29583970190280,79.84751235919190,0
20.79918509341420,76.46848130412570,0
13.05081448477760,71.69701069054800,0
17.93250971305060,68.72141290022230,0
13.32756237415150,70.65552404909250,0
15.07003167133840,80.16687983806950,0
21.55671142055980,72.68893720537740,0
13.58705132756050,71.3906112652324,0
23.96533681659750,58.87657507255360,0
14.61904438556400,85.8807122006536,0
12.97430068958480,68.64758058383060,0
9.924318608032830,80.67762918316390,0
15.5756984323133,62.20603325576140,0
23.07169686761150,57.58759809412080,0
14.63251780528300,75.10065590228350,0
9.921841237111350,82.5812525673939,0
18.05108168222760,74.38473340496830,0
17.0315232627252,89.7320796234345,0
13.05849901034980,74.84867168444340,0
18.39355903250250,85.82068344197330,0
12.58153317943940,63.55380913417510,0
16.33647302105420,65.65274021812260,0
19.11610709820190,73.02937290125820,0
9.589760553951390,82.19501444403760,0
20.75909478079860,64.3817514793784,0
11.90128411670170,65.70966847151990,0
13.6079475376361,68.27590241829260,0
10.47112446569400,70.3649161009314,0
10.89502289403180,77.43718548959910,0
13.76703239797810,75.14814711762390,0
10.31060389479600,82.54713620600040,0
16.48178520552380,80.84237641816430,0
18.1336995219647,79.23471731414330,0
24.07976548271150,80.6018029803619,0
8.496980783612000,88.69318258558710,0
21.31198953550480,59.11896586708450,0
13.29145200400450,68.52637940482050,0
16.87390791744520,68.07612475772080,0
18.18846794555210,99.9161298611192,0
10.9249516378892,75.92419276774550,0
15.76901644886950,64.38449075260970,0
8.45265373831518,68.99348367581820,0
22.69179425348680,60.59813711012410,0
24.66416175666030,80.80303364646150,0
17.75734744550480,89.66749238470220,0
10.6738558728105,66.4276388944457,0
23.29992982635610,79.6520589341907,0
18.58792221276230,90.90034560843670,0
17.35442754663370,58.92085685683740,0
11.91853736870140,68.28598216878760,0
14.07715603929390,68.83193459491340,0
9.54756177626206,79.20537261731650,0
18.0186098311057,79.97066214622600,0
21.17454244567240,56.81532887575940,0
19.04123052525270,58.81744718227140,0
21.33780910017850,65.45736375656230,0
9.284461633201760,85.7811302159665,0
16.14409612713810,67.792076382774,0
9.013452098133670,78.28401270813880,0
13.87228428551160,96.71619857709350,0
19.99135657055690,85.53375312494700,0
20.05017343152330,85.66955784919720,0
9.960710193442470,73.79171181397570,0
16.63626129699030,100.9154516516850,0
14.46454757347450,79.19358361717840,0
16.85686473262670,66.53709190666610,0
16.03704905923980,65.49077797370640,0
20.88952062186460,66.27506794089750,0
14.0323313097501,76.83688007320450,0
19.11995712163060,68.94967090092800,0
11.84227337776830,80.3943845069515,0
21.08301277983120,82.60559685078340,0
20.57246196030280,61.21091244760570,0
15.73701835986680,92.40668370245460,0
14.4802597576251,75.60561858920230,0
20.39403911134290,85.26438717477370,0
12.88519488717770,75.66526799628460,0
9.5851536968465,78.77236015191350,0
22.23454314394630,63.75956126702880,0
14.50870288064960,76.31709031932000,0
14.94741658431620,56.71631849367200,0
15.04555371874750,73.99750860673190,0
23.12580005627340,58.24235731903140,0
11.17389633159120,76.95294043907920,0
14.09858899299470,72.19892061129650,0
22.59420196719640,60.53944742500750,0
16.4563927646495,54.74104154364880,0
15.31059772778810,68.57810489696300,0
9.946577260624720,82.86592945389220,0
11.75559812438080,77.34127197784670,0
19.2077473484133,72.93138859969080,0
11.54705230856740,87.08236357158670,0
13.36753877847990,72.23461001122320,0
12.32185715039940,65.63918400711300,0
15.70823646360760,64.19280078416050,0
12.23418743907600,63.70711129603740,0
13.87521632427850,74.64216524839200,0
13.33626014626080,81.39054000165570,0
21.29716524588180,59.76737690540790,0
18.90069485789050,72.0209200026729,0
15.17191395450390,80.31412351331970,0
12.50398259728400,75.50588424672120,0
14.26732692982960,70.17504049136640,0
10.52425632957610,79.94653299786420,0
9.490830850544600,85.38548245464500,0
21.2053722024605,60.9677906796339,0
8.590592435043770,70.98746748414390,0
11.28769204347210,76.51913740216200,0
13.30548233813010,71.33077088458050,0
